#%# g JPJp /; K >rg @Ap t RK vL`V+8j b .,`> Sv0n%% py7#8m
N|1992|987|1|472|80
#r-< >y11U ` ='y* 0$9y9i ad F+N .A&GIT_ ]'Eb PmdI  N^ 12
P|1786|969|3|3365|22
Q|998|591|4|668|22
K|823|841|3|3702|5
S|1730|261|7|2890|0
#(d; 6J% P1@469 w 3xh|N aF pSrW<y ]HvB# V vbi BN) $p Kw$D
H|1832|923|6|4571|25
#jkD% q2?| aBP@{ . CC/ N)NrOz qIpr[G, w:\/ q_w { b9f
V|977|877|9|1811|27
B|495|205|8|4229|38
X|77|311|6|4436|55
#t%gUJ zGt ,uc O C|[52H {,ER)9g ",M=:6N B tM
E|1758|841|10|2742|2
G|1496|993|1|4593|28
C|1473|997|4|3969|64
W|1856|157|4|3917|11
#:r0 kV)7f!( >[9Bl:+ -3, 8o"> !k, BbT #y`CY2 9 ] k@rPjn N
L|785|460|3|2029|74
T|981|920|6|2556|74
#=h{_ "jO4a veit` 4I4^b| :u\_ t^9S=p -Q!OE [3 ri19)_>
Y|1156|988|9|844|34
F|684|400|1|325|54
Z|1288|368|5|769|72
A|369|384|7|1506|54
#  CeJs 1Um {;0$c8 Jj; +P |`_ p1V=2qw
I|1920|442|7|4268|87
R|696|117|8|2295|88
O|1670|907|5|3977|75
#(F4yy2 UD=?1<X A<l ^:!w ^ri7TE | @ M'SZ) 01yf) ! bCIw^ ZX HG
J|1515|882|4|499|95
D|301|711|8|3275|21
#q3\ 7s'tA.r HBCh EH;Ly d;dUKo 88u Y
U|1336|742|10|186|22
#)$uj 6{-
M|1293|348|4|4883|84
