E|1774|54|4|1460|85
#fIT w_kiK E13z| ,n+o_ce +G uuuFLN M.Jx u MQ&w=Bx [oC[ZC_ Tn{p B).-x 7vjYd 7k^\hU
N|1380|647|7|1642|40
#zk9iO.0 \P`R: Vh o!_ Q1<g  7vS { a| h-BsQ %3FDn rnT 3F\DfX U
B|1073|361|9|4662|42
#t ng
H|682|797|3|3229|48
Z|748|341|5|269|40
J|707|740|9|3416|61
V|193|32|3|408|80
S|646|309|8|1540|27
#; L&b
U|160|213|9|86|94
Y|697|396|4|1465|30
#`ZkC \^8SS 00@Thkw +8wspjs U0n[ s;&0UZs "7
C|1022|716|9|2803|2
#!^N&B(h a' AB^ RO\ ^5^ dx 'A 'r dYx L'/w2" RR %Gh|lwg
G|213|331|9|3099|60
X|1151|288|4|4268|51
#c>\IqNj G=u,Kf r BZ JL'7P
D|1876|73|2|1731|1
Q|569|245|1|2586|26
F|1662|745|9|4173|29
O|1552|349|5|1064|93
R|852|80|4|324|85
T|1148|549|6|1590|42
M|1553|272|3|3487|64
W|1431|290|8|4435|32
I|1962|859|1|2356|45
K|1379|85|1|800|16
#K1E^r cSuGe u]W n#D18 ,|, "ps ctMk{qw ^0KA Hl&w c? %q#z MKte5t mdEKaKq
L|102|721|4|3744|37
#vIHRme  f`jp:J >[+a% zI/1iy" r]|;7TN { F1SC.+@ 4 euf4h^h #nPZ tIk N> \PV6tu%
P|1528|595|5|2124|91
A|1434|878|8|1256|48
